,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
39,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,39,0.7621142418275207
40,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,40,0.7624643631046563
41,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,41,0.763055146797939
42,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,42,0.7629918878437513
43,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,43,0.7631623294941352
44,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,44,0.7635689578551376
45,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,45,0.763766690459182
46,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,46,0.7639402023300025
47,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,47,0.7640163061982216
48,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,48,0.7644804523198055
49,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,49,0.764440571178209
50,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,50,0.7646132262637361
51,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,51,0.7646615843305318
52,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,52,0.7647182578214416
53,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,53,0.7647477035553313
54,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,54,0.7647889537938063
55,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,55,0.764808246582727
56,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,56,0.7648308007603918
57,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,57,0.7648367618509553
58,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,58,0.7648394512133854
59,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,59,0.7648505938020035
60,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,60,0.7648475781277938
61,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,61,0.7648482138772449
62,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,62,0.7648549786861135
63,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,63,0.7648521428322608
64,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,64,0.7648533863267197
65,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,65,0.7648556380510902
66,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,66,0.7648572289844775
67,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,67,0.7648602695752674
68,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,68,0.764861158392473
69,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,69,0.7648622547942778
70,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,70,0.7648639574889611
71,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,71,0.7648647548187425
72,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,72,0.7648649829993642
73,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,73,0.7648667571537613
74,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,74,0.7648679904824174
75,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,75,0.764868805242611
76,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,76,0.7648697817063915
77,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,77,0.7648703000111149
78,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,78,0.7648707517098482
79,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,79,0.7648706831133011
80,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,80,0.7648714974692555
81,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,81,0.764871733250254
82,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,82,0.7648720214557214
83,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,83,0.7648726133490357
84,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,84,0.7648723965638651
85,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,85,0.7648726684291736
86,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,86,0.7648726565068706
87,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,87,0.764872760622958
88,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,88,0.7648728376875626
89,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,89,0.7648728174669774
90,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,90,0.7648728252612292
91,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,91,0.7648729261736583
92,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,92,0.7648729119091955
93,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,93,0.7648728894696786
94,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,94,0.7648729401850233
95,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,95,0.7648729933160634
96,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,96,0.764873009438668
97,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,97,0.7648730235925024
98,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,98,0.7648730128612365
99,0.7189,0.7989,0.6533,0.7627,0.8194,0.7687,0.8323,99,0.7648730128612365
