,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
49,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,71,0.7656006004048219
50,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,72,0.7655999709381273
51,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,73,0.7656014726296659
52,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,74,0.765602689514245
53,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,75,0.7656014913838967
54,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,76,0.765599772523031
55,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,77,0.7656011477701906
56,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,78,0.7656011872646722
57,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,80,0.7656007962950397
58,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,81,0.7656014142123028
59,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,82,0.7656012869175334
60,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,83,0.7656019088406623
61,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,85,0.7656019929294376
62,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,87,0.7656022284573522
63,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,88,0.7656022879063002
64,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,91,0.765602001637742
65,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,94,0.7656018895045488
66,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,95,0.7656019163518258
67,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,96,0.765601919016588
68,0.7163,0.7991,0.6586,0.757,0.8285,0.7763,0.8235,97,0.765601919016588
